id,group_id,source_grid_id,target_grid_id,source_grid_x,source_grid_y,target_grid_x,target_grid_y,row_major,img_width,img_height,grid_square_width,verticals,horizontals
480,231,494,1571,14,12,11,11,1,640,640,16,40,40
481,231,495,1570,15,12,10,10,1,640,640,16,40,40
482,231,496,1569,16,12,9,9,1,640,640,16,40,40
483,231,497,1568,17,12,8,8,1,640,640,16,40,40
484,231,498,1567,18,12,7,7,1,640,640,16,40,40
485,231,499,1566,19,12,6,6,1,640,640,16,40,40
486,231,500,1565,20,12,5,5,1,640,640,16,40,40
487,231,501,1564,21,12,4,4,1,640,640,16,40,40
488,231,502,1563,22,12,3,3,1,640,640,16,40,40
489,231,503,1562,23,12,2,2,1,640,640,16,40,40
490,231,504,1561,24,12,1,1,1,640,640,16,40,40
491,231,505,1560,25,12,0,0,1,640,640,16,40,40
492,232,750,914,30,18,34,34,1,640,640,16,40,40
493,232,790,874,30,19,34,34,1,640,640,16,40,40
494,232,830,834,30,20,34,34,1,640,640,16,40,40
495,232,870,794,30,21,34,34,1,640,640,16,40,40
496,232,910,754,30,22,34,34,1,640,640,16,40,40
497,232,950,714,30,23,34,34,1,640,640,16,40,40
498,233,846,816,6,21,16,16,1,640,640,16,40,40
499,233,886,776,6,22,16,16,1,640,640,16,40,40
500,233,926,736,6,23,16,16,1,640,640,16,40,40
501,233,966,696,6,24,16,16,1,640,640,16,40,40
502,233,1006,656,6,25,16,16,1,640,640,16,40,40
503,233,1046,616,6,26,16,16,1,640,640,16,40,40
504,234,208,866,8,5,26,26,1,640,640,16,40,40
505,234,248,826,8,6,26,26,1,640,640,16,40,40
506,234,288,786,8,7,26,26,1,640,640,16,40,40
507,234,328,746,8,8,26,26,1,640,640,16,40,40
508,234,368,706,8,9,26,26,1,640,640,16,40,40
509,234,408,666,8,10,26,26,1,640,640,16,40,40
510,234,448,626,8,11,26,26,1,640,640,16,40,40
511,234,488,586,8,12,26,26,1,640,640,16,40,40
512,235,1269,1387,29,31,27,27,1,640,640,16,40,40
513,235,1270,1388,30,31,28,28,1,640,640,16,40,40
514,235,1271,1389,31,31,29,29,1,640,640,16,40,40
515,235,1272,1390,32,31,30,30,1,640,640,16,40,40
516,235,1273,1391,33,31,31,31,1,640,640,16,40,40
517,235,1274,1392,34,31,32,32,1,640,640,16,40,40
518,235,1275,1393,35,31,33,33,1,640,640,16,40,40
519,235,1276,1394,36,31,34,34,1,640,640,16,40,40
520,235,1277,1395,37,31,35,35,1,640,640,16,40,40
521,235,1309,1347,29,32,27,27,1,640,640,16,40,40
522,235,1310,1348,30,32,28,28,1,640,640,16,40,40
523,235,1311,1349,31,32,29,29,1,640,640,16,40,40
524,235,1312,1350,32,32,30,30,1,640,640,16,40,40
525,235,1313,1351,33,32,31,31,1,640,640,16,40,40
526,235,1314,1352,34,32,32,32,1,640,640,16,40,40
527,235,1315,1353,35,32,33,33,1,640,640,16,40,40
528,235,1316,1354,36,32,34,34,1,640,640,16,40,40
529,235,1317,1355,37,32,35,35,1,640,640,16,40,40
530,235,1357,1315,37,33,35,35,1,640,640,16,40,40
531,235,1349,1307,29,33,27,27,1,640,640,16,40,40
532,235,1350,1308,30,33,28,28,1,640,640,16,40,40
533,235,1351,1309,31,33,29,29,1,640,640,16,40,40
534,235,1352,1310,32,33,30,30,1,640,640,16,40,40
535,235,1353,1311,33,33,31,31,1,640,640,16,40,40
536,235,1354,1312,34,33,32,32,1,640,640,16,40,40
537,235,1355,1313,35,33,33,33,1,640,640,16,40,40
538,235,1356,1314,36,33,34,34,1,640,640,16,40,40
539,235,1389,1267,29,34,27,27,1,640,640,16,40,40
540,235,1390,1268,30,34,28,28,1,640,640,16,40,40
541,235,1391,1269,31,34,29,29,1,640,640,16,40,40
542,235,1392,1270,32,34,30,30,1,640,640,16,40,40
543,235,1393,1271,33,34,31,31,1,640,640,16,40,40
544,235,1394,1272,34,34,32,32,1,640,640,16,40,40
545,235,1395,1273,35,34,33,33,1,640,640,16,40,40
546,235,1396,1274,36,34,34,34,1,640,640,16,40,40
547,235,1397,1275,37,34,35,35,1,640,640,16,40,40
548,235,1429,1227,29,35,27,27,1,640,640,16,40,40
549,235,1430,1228,30,35,28,28,1,640,640,16,40,40
550,235,1431,1229,31,35,29,29,1,640,640,16,40,40
551,235,1432,1230,32,35,30,30,1,640,640,16,40,40
552,235,1433,1231,33,35,31,31,1,640,640,16,40,40
553,235,1434,1232,34,35,32,32,1,640,640,16,40,40
554,235,1435,1233,35,35,33,33,1,640,640,16,40,40
555,235,1436,1234,36,35,34,34,1,640,640,16,40,40
556,235,1437,1235,37,35,35,35,1,640,640,16,40,40
557,235,1469,1187,29,36,27,27,1,640,640,16,40,40
558,235,1470,1188,30,36,28,28,1,640,640,16,40,40
559,235,1471,1189,31,36,29,29,1,640,640,16,40,40
560,235,1472,1190,32,36,30,30,1,640,640,16,40,40
561,235,1473,1191,33,36,31,31,1,640,640,16,40,40
562,235,1474,1192,34,36,32,32,1,640,640,16,40,40
563,235,1475,1193,35,36,33,33,1,640,640,16,40,40
564,235,1476,1194,36,36,34,34,1,640,640,16,40,40
565,235,1477,1195,37,36,35,35,1,640,640,16,40,40
566,236,730,872,10,18,32,32,1,640,640,16,40,40
567,236,731,873,11,18,33,33,1,640,640,16,40,40
568,236,732,874,12,18,34,34,1,640,640,16,40,40
569,236,770,832,10,19,32,32,1,640,640,16,40,40
570,236,810,792,10,20,32,32,1,640,640,16,40,40
571,236,850,752,10,21,32,32,1,640,640,16,40,40
572,236,890,712,10,22,32,32,1,640,640,16,40,40
573,236,930,672,10,23,32,32,1,640,640,16,40,40
574,236,970,632,10,24,32,32,1,640,640,16,40,40
575,236,771,833,11,19,33,33,1,640,640,16,40,40
576,236,811,793,11,20,33,33,1,640,640,16,40,40
577,236,851,753,11,21,33,33,1,640,640,16,40,40
578,236,891,713,11,22,33,33,1,640,640,16,40,40
579,236,931,673,11,23,33,33,1,640,640,16,40,40
580,236,971,633,11,24,33,33,1,640,640,16,40,40
581,236,772,834,12,19,34,34,1,640,640,16,40,40
582,236,812,794,12,20,34,34,1,640,640,16,40,40
583,236,852,754,12,21,34,34,1,640,640,16,40,40
584,236,892,714,12,22,34,34,1,640,640,16,40,40
585,236,932,674,12,23,34,34,1,640,640,16,40,40
586,236,972,634,12,24,34,34,1,640,640,16,40,40
587,237,730,912,10,18,32,32,1,640,640,16,40,40
588,237,770,872,10,19,32,32,1,640,640,16,40,40
589,237,810,832,10,20,32,32,1,640,640,16,40,40
590,237,850,792,10,21,32,32,1,640,640,16,40,40
591,237,890,752,10,22,32,32,1,640,640,16,40,40
592,237,930,712,10,23,32,32,1,640,640,16,40,40
593,237,970,672,10,24,32,32,1,640,640,16,40,40
594,237,731,913,11,18,33,33,1,640,640,16,40,40
595,237,771,873,11,19,33,33,1,640,640,16,40,40
596,237,811,833,11,20,33,33,1,640,640,16,40,40
597,237,851,793,11,21,33,33,1,640,640,16,40,40
598,237,891,753,11,22,33,33,1,640,640,16,40,40
599,237,931,713,11,23,33,33,1,640,640,16,40,40
600,237,971,673,11,24,33,33,1,640,640,16,40,40
601,237,732,914,12,18,34,34,1,640,640,16,40,40
602,237,772,874,12,19,34,34,1,640,640,16,40,40
603,237,812,834,12,20,34,34,1,640,640,16,40,40
604,237,852,794,12,21,34,34,1,640,640,16,40,40
605,237,892,754,12,22,34,34,1,640,640,16,40,40
606,237,932,714,12,23,34,34,1,640,640,16,40,40
607,237,972,674,12,24,34,34,1,640,640,16,40,40
608,238,1010,632,10,25,32,32,1,640,640,16,40,40
609,238,1011,633,11,25,33,33,1,640,640,16,40,40
610,238,1012,634,12,25,34,34,1,640,640,16,40,40
611,239,857,60,17,21,20,20,1,640,640,16,40,40
612,239,858,61,18,21,21,21,1,640,640,16,40,40
613,239,859,102,19,21,22,22,1,640,640,16,40,40
614,239,860,103,20,21,23,23,1,640,640,16,40,40
615,239,897,63,17,22,23,23,1,640,640,16,40,40
616,239,898,101,18,22,21,21,1,640,640,16,40,40
617,239,899,64,19,22,24,24,1,640,640,16,40,40
618,239,900,104,20,22,24,24,1,640,640,16,40,40
619,239,856,99,16,21,19,19,1,640,640,16,40,40
620,239,896,59,16,22,19,19,1,640,640,16,40,40
621,239,861,100,21,21,20,20,1,640,640,16,40,40
622,239,901,62,21,22,22,22,1,640,640,16,40,40
623,240,856,1509,16,21,29,29,1,640,640,16,40,40
624,240,857,1510,17,21,30,30,1,640,640,16,40,40
625,240,858,1549,18,21,29,29,1,640,640,16,40,40
626,240,859,1550,19,21,30,30,1,640,640,16,40,40
627,240,860,1512,20,21,32,32,1,640,640,16,40,40
628,240,861,1514,21,21,34,34,1,640,640,16,40,40
629,240,896,1553,16,22,33,33,1,640,640,16,40,40
630,240,897,1554,17,22,34,34,1,640,640,16,40,40
631,240,898,1552,18,22,32,32,1,640,640,16,40,40
632,240,899,1551,19,22,31,31,1,640,640,16,40,40
633,240,900,1513,20,22,33,33,1,640,640,16,40,40
634,240,901,1511,21,22,31,31,1,640,640,16,40,40
635,241,856,1509,16,21,29,29,1,640,640,16,40,40
636,241,857,1510,17,21,30,30,1,640,640,16,40,40
637,241,858,1549,18,21,29,29,1,640,640,16,40,40
638,241,859,1550,19,21,30,30,1,640,640,16,40,40
639,241,860,1512,20,21,32,32,1,640,640,16,40,40
640,241,861,1514,21,21,34,34,1,640,640,16,40,40
641,241,896,1553,16,22,33,33,1,640,640,16,40,40
642,241,897,1554,17,22,34,34,1,640,640,16,40,40
643,241,898,1552,18,22,32,32,1,640,640,16,40,40
644,241,899,1551,19,22,31,31,1,640,640,16,40,40
645,241,900,1513,20,22,33,33,1,640,640,16,40,40
646,241,901,1511,21,22,31,31,1,640,640,16,40,40
647,242,856,59,16,21,19,19,1,640,640,16,40,40
648,242,857,60,17,21,20,20,1,640,640,16,40,40
649,242,858,99,18,21,19,19,1,640,640,16,40,40
650,242,859,100,19,21,20,20,1,640,640,16,40,40
651,242,860,62,20,21,22,22,1,640,640,16,40,40
652,242,861,64,21,21,24,24,1,640,640,16,40,40
653,242,896,103,16,22,23,23,1,640,640,16,40,40
654,242,897,104,17,22,24,24,1,640,640,16,40,40
655,242,898,102,18,22,22,22,1,640,640,16,40,40
656,242,899,101,19,22,21,21,1,640,640,16,40,40
657,242,900,63,20,22,23,23,1,640,640,16,40,40
658,242,901,61,21,22,21,21,1,640,640,16,40,40
659,243,1128,1228,8,28,28,28,1,640,640,16,40,40
660,243,1168,1189,8,29,29,29,1,640,640,16,40,40
661,243,1169,1229,9,29,29,29,1,640,640,16,40,40
662,243,1170,1227,10,29,27,27,1,640,640,16,40,40
663,243,1171,1230,11,29,30,30,1,640,640,16,40,40
664,243,1131,1187,11,28,27,27,1,640,640,16,40,40
665,243,1130,1188,10,28,28,28,1,640,640,16,40,40
666,243,1129,1190,9,28,30,30,1,640,640,16,40,40
667,244,1128,1309,8,28,29,29,1,640,640,16,40,40
668,244,1129,1349,9,28,29,29,1,640,640,16,40,40
669,244,1130,1310,10,28,30,30,1,640,640,16,40,40
670,244,1131,1308,11,28,28,28,1,640,640,16,40,40
671,244,1168,1347,8,29,27,27,1,640,640,16,40,40
672,244,1169,1307,9,29,27,27,1,640,640,16,40,40
673,244,1170,1350,10,29,30,30,1,640,640,16,40,40
674,244,1171,1348,11,29,28,28,1,640,640,16,40,40
675,245,1128,1194,8,28,34,34,1,640,640,16,40,40
676,245,1129,1234,9,28,34,34,1,640,640,16,40,40
677,245,1130,1195,10,28,35,35,1,640,640,16,40,40
678,245,1131,1193,11,28,33,33,1,640,640,16,40,40
679,245,1168,1232,8,29,32,32,1,640,640,16,40,40
680,245,1169,1192,9,29,32,32,1,640,640,16,40,40
681,245,1170,1235,10,29,35,35,1,640,640,16,40,40
682,245,1171,1233,11,29,33,33,1,640,640,16,40,40
683,246,1128,1314,8,28,34,34,1,640,640,16,40,40
684,246,1129,1354,9,28,34,34,1,640,640,16,40,40
685,246,1130,1315,10,28,35,35,1,640,640,16,40,40
686,246,1131,1313,11,28,33,33,1,640,640,16,40,40
687,246,1168,1352,8,29,32,32,1,640,640,16,40,40
688,246,1169,1312,9,29,32,32,1,640,640,16,40,40
689,246,1170,1355,10,29,35,35,1,640,640,16,40,40
690,246,1171,1353,11,29,33,33,1,640,640,16,40,40
691,247,1128,1189,8,28,29,29,1,640,640,16,40,40
692,247,1129,1230,9,28,30,30,1,640,640,16,40,40
693,247,1130,1228,10,28,28,28,1,640,640,16,40,40
694,247,1131,1187,11,28,27,27,1,640,640,16,40,40
695,247,1169,1229,9,29,29,29,1,640,640,16,40,40
696,247,1170,1190,10,29,30,30,1,640,640,16,40,40
697,247,1171,1188,11,29,28,28,1,640,640,16,40,40
698,248,1128,1189,8,28,29,29,1,640,640,16,40,40
699,248,1129,1229,9,28,29,29,1,640,640,16,40,40
700,248,1130,1190,10,28,30,30,1,640,640,16,40,40
701,248,1131,1188,11,28,28,28,1,640,640,16,40,40
702,248,1168,1227,8,29,27,27,1,640,640,16,40,40
703,248,1169,1187,9,29,27,27,1,640,640,16,40,40
704,248,1170,1230,10,29,30,30,1,640,640,16,40,40
705,248,1171,1228,11,29,28,28,1,640,640,16,40,40
706,249,1128,1189,8,28,29,29,1,640,640,16,40,40
707,249,1129,1229,9,28,29,29,1,640,640,16,40,40
708,249,1130,1190,10,28,30,30,1,640,640,16,40,40
709,249,1131,1188,11,28,28,28,1,640,640,16,40,40
710,249,1168,1227,8,29,27,27,1,640,640,16,40,40
711,249,1169,1187,9,29,27,27,1,640,640,16,40,40
712,249,1170,1230,10,29,30,30,1,640,640,16,40,40
713,249,1171,1228,11,29,28,28,1,640,640,16,40,40
714,250,1524,1189,4,38,29,29,1,640,640,16,40,40
715,250,1525,1229,5,38,29,29,1,640,640,16,40,40
716,250,1526,1190,6,38,30,30,1,640,640,16,40,40
717,250,1527,1188,7,38,28,28,1,640,640,16,40,40
718,250,1564,1227,4,39,27,27,1,640,640,16,40,40
719,250,1565,1187,5,39,27,27,1,640,640,16,40,40
720,250,1566,1230,6,39,30,30,1,640,640,16,40,40
721,250,1567,1228,7,39,28,28,1,640,640,16,40,40
722,251,1524,1194,4,38,34,34,1,640,640,16,40,40
723,251,1525,1234,5,38,34,34,1,640,640,16,40,40
724,251,1526,1195,6,38,35,35,1,640,640,16,40,40
725,251,1527,1193,7,38,33,33,1,640,640,16,40,40
726,251,1564,1232,4,39,32,32,1,640,640,16,40,40
727,251,1565,1192,5,39,32,32,1,640,640,16,40,40
728,251,1566,1235,6,39,35,35,1,640,640,16,40,40
729,251,1567,1233,7,39,33,33,1,640,640,16,40,40
730,252,1524,1309,4,38,29,29,1,640,640,16,40,40
731,252,1525,1349,5,38,29,29,1,640,640,16,40,40
732,252,1526,1310,6,38,30,30,1,640,640,16,40,40
733,252,1527,1308,7,38,28,28,1,640,640,16,40,40
734,252,1564,1347,4,39,27,27,1,640,640,16,40,40
735,252,1565,1307,5,39,27,27,1,640,640,16,40,40
736,252,1566,1350,6,39,30,30,1,640,640,16,40,40
737,252,1567,1348,7,39,28,28,1,640,640,16,40,40
738,253,1554,1496,34,38,16,16,1,640,640,16,40,40
739,253,1555,1495,35,38,15,15,1,640,640,16,40,40
740,253,1556,1536,36,38,16,16,1,640,640,16,40,40
741,253,1594,1537,34,39,17,17,1,640,640,16,40,40
742,253,1595,1535,35,39,15,15,1,640,640,16,40,40
743,253,1596,1497,36,39,17,17,1,640,640,16,40,40
744,254,1554,1499,34,38,19,19,1,640,640,16,40,40
745,254,1555,1498,35,38,18,18,1,640,640,16,40,40
746,254,1556,1539,36,38,19,19,1,640,640,16,40,40
747,254,1594,1540,34,39,20,20,1,640,640,16,40,40
748,254,1595,1538,35,39,18,18,1,640,640,16,40,40
749,254,1596,1500,36,39,20,20,1,640,640,16,40,40
750,255,141,257,21,3,17,17,1,640,640,16,40,40
751,255,142,258,22,3,18,18,1,640,640,16,40,40
752,255,143,259,23,3,19,19,1,640,640,16,40,40
753,255,144,299,24,3,19,19,1,640,640,16,40,40
754,255,184,256,24,4,16,16,1,640,640,16,40,40
755,256,856,296,16,21,16,16,1,640,640,16,40,40
756,256,857,257,17,21,17,17,1,640,640,16,40,40
757,256,897,256,17,22,16,16,1,640,640,16,40,40
758,256,896,297,16,22,17,17,1,640,640,16,40,40
759,257,857,216,17,21,16,16,1,640,640,16,40,40
760,258,857,296,17,21,16,16,1,640,640,16,40,40
761,258,858,257,18,21,17,17,1,640,640,16,40,40
762,258,898,256,18,22,16,16,1,640,640,16,40,40
763,258,897,297,17,22,17,17,1,640,640,16,40,40
764,259,857,296,17,21,16,16,1,640,640,16,40,40
765,259,858,257,18,21,17,17,1,640,640,16,40,40
766,259,898,256,18,22,16,16,1,640,640,16,40,40
767,259,897,297,17,22,17,17,1,640,640,16,40,40
768,260,1128,342,8,28,22,22,1,640,640,16,40,40
769,260,1129,341,9,28,21,21,1,640,640,16,40,40
770,260,1130,382,10,28,22,22,1,640,640,16,40,40
771,260,1168,383,8,29,23,23,1,640,640,16,40,40
772,260,1169,381,9,29,21,21,1,640,640,16,40,40
773,260,1170,343,10,29,23,23,1,640,640,16,40,40
774,261,1156,1090,36,28,10,10,1,640,640,16,40,40
775,261,1157,1130,37,28,10,10,1,640,640,16,40,40
776,261,1197,1131,37,29,11,11,1,640,640,16,40,40
777,261,1198,1132,38,29,12,12,1,640,640,16,40,40
778,261,1199,1089,39,29,9,9,1,640,640,16,40,40
779,262,790,1047,30,19,7,7,1,640,640,16,40,40
780,262,830,1007,30,20,7,7,1,640,640,16,40,40
781,262,870,1087,30,21,7,7,1,640,640,16,40,40
782,263,644,646,4,16,6,6,1,640,640,16,40,40
783,263,645,647,5,16,7,7,1,640,640,16,40,40
784,263,684,686,4,17,6,6,1,640,640,16,40,40
785,263,643,645,3,16,5,5,1,640,640,16,40,40
786,264,643,645,3,16,5,5,1,640,640,16,40,40
787,264,644,646,4,16,6,6,1,640,640,16,40,40
788,264,645,647,5,16,7,7,1,640,640,16,40,40
789,264,684,686,4,17,6,6,1,640,640,16,40,40
790,265,643,645,3,16,5,5,1,640,640,16,40,40
791,265,644,646,4,16,6,6,1,640,640,16,40,40
792,265,645,647,5,16,7,7,1,640,640,16,40,40
793,265,684,686,4,17,6,6,1,640,640,16,40,40
794,266,643,725,3,16,5,5,1,640,640,16,40,40
795,266,644,726,4,16,6,6,1,640,640,16,40,40
796,266,645,727,5,16,7,7,1,640,640,16,40,40
797,266,684,766,4,17,6,6,1,640,640,16,40,40
798,267,643,725,3,16,5,5,1,640,640,16,40,40
799,267,644,726,4,16,6,6,1,640,640,16,40,40
800,267,645,727,5,16,7,7,1,640,640,16,40,40
801,267,684,766,4,17,6,6,1,640,640,16,40,40
802,268,643,725,3,16,5,5,1,640,640,16,40,40
803,268,644,726,4,16,6,6,1,640,640,16,40,40
804,268,645,727,5,16,7,7,1,640,640,16,40,40
805,268,684,766,4,17,6,6,1,640,640,16,40,40
806,269,857,1082,17,21,2,2,1,640,640,16,40,40
807,269,897,1122,17,22,2,2,1,640,640,16,40,40
808,269,858,1083,18,21,3,3,1,640,640,16,40,40
809,269,898,1123,18,22,3,3,1,640,640,16,40,40
810,269,859,1084,19,21,4,4,1,640,640,16,40,40
811,269,899,1124,19,22,4,4,1,640,640,16,40,40
812,269,860,1085,20,21,5,5,1,640,640,16,40,40
813,269,900,1125,20,22,5,5,1,640,640,16,40,40
814,270,1156,1207,36,28,7,7,1,640,640,16,40,40
815,270,1157,1208,37,28,8,8,1,640,640,16,40,40
816,270,1197,1248,37,29,8,8,1,640,640,16,40,40
817,270,1198,1249,38,29,9,9,1,640,640,16,40,40
818,270,1199,1250,39,29,10,10,1,640,640,16,40,40
